,sent_id,token_id,analysis_id,morpheme_id,from_node_id,to_node_id,form,lemma,tag,feats,token
371,20,14,0,0,16,17,להיגרר,נגרר,VB,tense=TOINFINITIVE,להיגרר
372,20,15,0,0,17,18,אחרי,אחרי,IN,_,אחרי
373,20,16,0,0,18,19,תביעותיהן,תביעה,NN,gen=F|num=P|suf_gen=F|suf_num=P|suf_per=3,תביעותיהן
374,20,17,0,0,19,20,.,_,yyDOT,_,.
375,21,1,0,0,0,1,ה,ה,DEF,_,המפלגות
376,21,1,0,1,1,2,מפלגות,מפלגה,NN,gen=F|num=P,המפלגות
377,21,2,0,0,2,3,ה,ה,DEF,_,הפוליטיות
378,21,2,0,1,3,4,פוליטיות,פוליטי,JJ,gen=F|num=P,הפוליטיות
379,21,3,0,0,4,5,יורשו,הורשה,VB,gen=F|gen=M|num=P|per=3|tense=FUTURE,יורשו
380,21,4,0,0,5,6,להיכנס,נכנס,VB,tense=TOINFINITIVE,להיכנס
381,21,5,0,0,6,7,ל,ל,PREPOSITION,_,לתמונה
382,21,5,0,1,7,8,ה,ה,DEF,_,לתמונה
383,21,5,0,2,8,9,תמונה,תמונה,NN,gen=F|num=S,לתמונה
384,21,6,0,0,9,10,כש,כש,TEMP,_,כשהעולה
385,21,6,0,1,10,11,ה,_,DEF,_,כשהעולה
386,21,6,0,2,11,12,עולה,עולה,NN,gen=M|num=S,כשהעולה
387,21,7,0,0,12,13,יהיה,_,COP,gen=M|num=S|per=3|polar=pos|tense=FUTURE,יהיה
388,21,8,0,0,13,14,מוכן,מוכן,MD,gen=M|num=S|per=A,מוכן
389,21,9,0,0,14,15,ל,ל,PREPOSITION,_,להכרעות
390,21,9,0,1,15,16,הכרעות,הכרעה,NN,gen=F|num=P,להכרעות
391,21,10,0,0,16,17,מ,מ,PREPOSITION,_,מסוג
392,21,10,0,1,17,18,סוג,סוג,NN,gen=M|num=S,מסוג
393,21,11,0,0,18,19,זה,זה,PRP,gen=M|num=S|per=3,זה
394,21,12,0,0,19,20,.,_,yyDOT,_,.
395,22,1,0,0,0,1,ל,ל,IN,_,לנו
396,22,1,0,1,1,2,אנחנו,הוא,S_PRN,gen=F|gen=M|num=P|per=1,לנו
397,22,2,0,0,2,3,חשוב,חשוב,MD,gen=M|num=S|per=A,חשוב
398,22,3,0,0,3,4,ש,ש,REL,_,שהוא
399,22,3,0,1,4,5,הוא,הוא,PRP,gen=M|num=S|per=3,שהוא
400,22,4,0,0,5,6,ילמד,למד,VB,gen=M|num=S|per=3|tense=FUTURE,ילמד
401,22,5,0,0,6,7,איך,איך,QW,_,איך
402,22,6,0,0,7,8,כל,כול,DTT,_,כל
403,22,7,0,0,8,9,זה,זה,PRP,gen=M|num=S|per=3,זה
404,22,8,0,0,9,10,התהווה,התהווה,VB,gen=M|num=S|per=3|tense=PAST,התהווה
405,22,9,0,0,10,11,"""",_,yyQUOT,_,""""
406,22,10,0,0,11,12,.,_,yyDOT,_,.
407,23,1,0,0,0,1,"""",_,yyQUOT,_,""""
408,23,2,0,0,1,2,יש,יש,EX,_,יש
409,23,3,0,0,2,3,הבדל,הבדל,NN,gen=M|num=S,הבדל
410,23,4,0,0,3,4,עצום,עצום,JJ,gen=M|num=S,עצום
411,23,5,0,0,4,5,ביני,_,IN,_,בינינו
412,23,5,0,1,5,6,אנחנו,_,S_PRN,gen=F|gen=M|num=P|per=1,בינינו
413,23,6,0,0,6,7,לבין,לבין,IN,_,לבין
414,23,7,0,0,7,8,כל,כול,DTT,_,כל
415,23,8,0,0,8,9,מסגרת,מסגרת,NN,gen=F|num=S,מסגרת
416,23,9,0,0,9,10,אחרת,אחר,JJ,gen=F|num=S,אחרת
417,23,10,0,0,10,11,"""",_,yyQUOT,_,""""
418,23,11,0,0,11,12,",",_,yyCM,_,","
419,23,12,0,0,12,13,אומר,אמר,BN,gen=M|num=S|per=A,אומר
420,23,13,0,0,13,14,חגי,חגי,NNP,_,חגי
421,23,14,0,0,14,15,בז,בז,NN,gen=M|num=S,בז
422,23,15,0,0,15,16,",",_,yyCM,_,","
423,23,16,0,0,16,17,"מנכ""ל","מנכ""ל",NN,gen=M|num=S,"מנכ""ל"
424,23,17,0,0,17,18,ל,ל,PREPOSITION,_,לנושא
425,23,17,0,1,18,19,נושא,נושא,NNT,gen=M|num=S,לנושא
426,23,18,0,0,19,20,יהודי,יהודי,NN,gen=M|num=S,יהודי
427,23,19,0,0,20,21,"בריה""ם","בריה""ם",NNP,_,"בריה""ם"
428,23,20,0,0,21,22,ב,ב,PREPOSITION,_,בקיבוץ
429,23,20,0,1,22,23,ה,ה,DEF,_,בקיבוץ
430,23,20,0,2,23,24,קיבוץ,קיבוץ,NN,gen=M|num=S,בקיבוץ
431,23,21,0,0,24,25,ה,ה,DEF,_,הארצי
432,23,21,0,1,25,26,ארצי,ארצי,JJ,gen=M|num=S,הארצי
433,23,22,0,0,26,27,.,_,yyDOT,_,.
434,24,1,0,0,0,1,"""",_,yyQUOT,_,""""
435,24,2,0,0,1,2,ב,ב,PREPOSITION,_,בסופו
436,24,2,0,1,2,3,סופו,סוף,NN,gen=M|num=S|suf_gen=M|suf_num=S|suf_per=3,בסופו
437,24,3,0,0,3,4,של,של,POS,_,של
438,24,4,0,0,4,5,דבר,דבר,NN,gen=M|num=S,דבר
439,24,5,0,0,5,6,",",_,yyCM,_,","
440,24,6,0,0,6,7,אנחנו,הוא,PRP,gen=F|gen=M|num=P|per=1,אנחנו
441,24,7,0,0,7,8,מכניסים,הכניס,BN,gen=M|num=P|per=A,מכניסים
442,24,8,0,0,8,9,אות,_,AT,_,אותם
443,24,8,0,1,9,10,הם,_,S_PRN,gen=M|num=P|per=3,אותם
444,24,9,0,0,10,11,הביתה,הביתה,RB,_,הביתה
445,24,10,0,0,11,12,"""",_,yyQUOT,_,""""
446,24,11,0,0,12,13,.,_,yyDOT,_,.
447,25,1,0,0,0,1,אמירתו,אמירה,NN,gen=F|num=S|suf_gen=M|suf_num=S|suf_per=3,אמירתו
448,25,2,0,0,1,2,זו,זו,PRP,gen=F|num=S|per=3,זו
449,25,3,0,0,2,3,משקפת,שיקף,BN,gen=F|num=S|per=A,משקפת
450,25,4,0,0,3,4,את,את,AT,_,את
451,25,5,0,0,4,5,טיב,טיב,NNT,gen=M|num=S,טיב
452,25,6,0,0,5,6,ה,ה,DEF,_,החרדות
453,25,6,0,1,6,7,חרדות,חרדה,NN,gen=F|num=P,החרדות
454,25,7,0,0,7,8,ה,ה,REL,_,המלוות
455,25,7,0,1,8,9,מלוות,ליווה,BN,gen=F|num=P|per=A,המלוות
456,25,8,0,0,9,10,את,את,AT,_,את
457,25,9,0,0,10,11,ה,ה,DEF,_,הקליטה
458,25,9,0,1,11,12,קליטה,קליטה,NN,gen=F|num=S,הקליטה
459,25,10,0,0,12,13,ב,ב,PREPOSITION,_,בקיבוצים
460,25,10,0,1,13,14,ה,ה,DEF,_,בקיבוצים
461,25,10,0,2,14,15,קיבוצים,קיבוץ,NN,gen=M|num=P,בקיבוצים
462,25,11,0,0,15,16,.,_,yyDOT,_,.
463,26,1,0,0,0,1,קיים,קיים,JJ,gen=M|num=S,קיים
464,26,2,0,0,1,2,פחד,פחד,NN,gen=M|num=S,פחד
465,26,3,0,0,2,3,ש,ש,REL,_,שכישלון
466,26,3,0,1,3,4,כישלון,כישלון,NNT,gen=M|num=S,שכישלון
467,26,4,0,0,4,5,ה,ה,DEF,_,הקליטה
468,26,4,0,1,5,6,קליטה,קליטה,NN,gen=F|num=S,הקליטה
469,26,5,0,0,6,7,יפגע,פגע,VB,gen=M|num=S|per=3|tense=FUTURE,יפגע
470,26,6,0,0,7,8,ב,ב,PREPOSITION,_,בקיבוץ
471,26,6,0,1,8,9,ה,ה,DEF,_,בקיבוץ
472,26,6,0,2,9,10,קיבוץ,קיבוץ,NN,gen=M|num=S,בקיבוץ
473,26,7,0,0,10,11,",",_,yyCM,_,","
474,26,8,0,0,11,12,לא,לא,RB,_,לא
475,26,9,0,0,12,13,רק,רק,RB,_,רק
476,26,10,0,0,13,14,ב,ב,PREPOSITION,_,בנקלטים
477,26,10,0,1,14,15,ה,ה,DEF,_,בנקלטים
478,26,10,0,2,15,16,נקלטים,נקלט,BN,gen=M|num=P|per=A,בנקלטים
479,26,11,0,0,16,17,.,_,yyDOT,_,.
480,27,1,0,0,0,1,לכן,לכן,CC,_,לכן
481,27,2,0,0,1,2,",",_,yyCM,_,","
482,27,3,0,0,2,3,למשל,למשל,CC,_,למשל
483,27,4,0,0,3,4,",",_,yyCM,_,","
484,27,5,0,0,4,5,מהססים,היסס,BN,gen=M|num=P|per=A,מהססים
485,27,6,0,0,5,6,להיענות,נענה,VB,tense=TOINFINITIVE,להיענות
486,27,7,0,0,6,7,ל,ל,PREPOSITION,_,ללחץ
487,27,7,0,1,7,8,לחץ,לחץ,NNT,gen=M|num=S,ללחץ
488,27,8,0,0,8,9,ה,ה,DEF,_,הממסד
489,27,8,0,1,9,10,ממסד,ממסד,NN,gen=M|num=S,הממסד
490,27,9,0,0,10,11,",",_,yyCM,_,","
491,27,10,0,0,11,12,ה,ה,REL,_,התובע
492,27,10,0,1,12,13,תובע,תבע,BN,gen=M|num=S|per=A,התובע
493,27,11,0,0,13,14,להכשיר,הכשיר,VB,tense=TOINFINITIVE,להכשיר
494,27,12,0,0,14,15,כל,כול,DTT,_,כל
495,27,13,0,0,15,16,אסם,אסם,NN,gen=M|num=S,אסם
496,27,14,0,0,16,17,ו,ו,CONJ,_,ומחסן
497,27,14,0,1,17,18,מחסן,מחסן,NN,gen=M|num=S,ומחסן
498,27,15,0,0,18,19,ב,ב,PREPOSITION,_,בקיבוץ
499,27,15,0,1,19,20,ה,ה,DEF,_,בקיבוץ
500,27,15,0,2,20,21,קיבוץ,קיבוץ,NN,gen=M|num=S,בקיבוץ
501,27,16,0,0,21,22,ל,ל,PREPOSITION,_,לקליטת
502,27,16,0,1,22,23,קליטת,קליטה,NNT,gen=F|num=S,לקליטת
503,27,17,0,0,23,24,עולים,עולה,NN,gen=M|num=P,עולים
504,27,18,0,0,24,25,",",_,yyCM,_,","
505,27,19,0,0,25,26,מ,מ,PREPOSITION,_,מחשש
506,27,19,0,1,26,27,חשש,חשש,NN,gen=M|num=S,מחשש
507,27,20,0,0,27,28,ל,ל,PREPOSITION,_,ליצירת
508,27,20,0,1,28,29,יצירת,יצירה,NNT,gen=F|num=S,ליצירת
509,27,21,0,0,29,30,פערים,פער,NN,gen=M|num=P,פערים
510,27,22,0,0,30,31,ב,ב,PREPOSITION,_,בדיור
511,27,22,0,1,31,32,ה,ה,DEF,_,בדיור
512,27,22,0,2,32,33,דיור,דיור,NN,gen=M|num=S,בדיור
513,27,23,0,0,33,34,.,_,yyDOT,_,.
514,28,1,0,0,0,1,אמירתו,אמירה,NN,gen=F|num=S|suf_gen=M|suf_num=S|suf_per=3,אמירתו
515,28,2,0,0,1,2,של,של,POS,_,של
516,28,3,0,0,2,3,מזכיר,מזכיר,NNT,gen=M|num=S,מזכיר
517,28,4,0,0,3,4,ה,ה,DEF,_,הקיבוץ
518,28,4,0,1,4,5,קיבוץ,קיבוץ,NN,gen=M|num=S,הקיבוץ
519,28,5,0,0,5,6,ה,ה,DEF,_,הדתי
520,28,5,0,1,6,7,דתי,דתי,JJ,gen=M|num=S,הדתי
521,28,6,0,0,7,8,",",_,yyCM,_,","
522,28,7,0,0,8,9,אריה,אריה,NNP,_,אריה
523,28,8,0,0,9,10,קרול,קרול,NNP,_,קרול
524,28,9,0,0,10,11,"""",_,yyQUOT,_,""""
525,28,10,0,0,11,12,לקלוט,קלט,VB,tense=TOINFINITIVE,לקלוט
526,28,11,0,0,12,13,עולים,עולה,NN,gen=M|num=P,עולים
527,28,12,0,0,13,14,ל,ל,PREPOSITION,_,לקיבוץ
528,28,12,0,1,14,15,קיבוץ,קיבוץ,NN,gen=M|num=S,לקיבוץ
529,28,13,0,0,15,16,ש,ש,REL,_,שאין
530,28,13,0,1,16,17,אין,אין,EX,_,שאין
531,28,14,0,0,17,18,ב,ב,IN,_,בו
532,28,14,0,1,18,19,הוא,_,S_PRN,gen=M|num=S|per=3,בו
533,28,15,0,0,19,20,תעסוקה,תעסוקה,NN,gen=F|num=S,תעסוקה
534,28,16,0,0,20,21,",",_,yyCM,_,","
535,28,17,0,0,21,22,זו,זו,PRP,gen=F|num=S|per=3,זו
536,28,18,0,0,22,23,פצצת,פצצה,NNT,gen=F|num=S,פצצת
537,28,19,0,0,23,24,זמן,זמן,NN,gen=M|num=S,זמן
538,28,20,0,0,24,25,"""",_,yyQUOT,_,""""
539,28,21,0,0,25,26,מבטאת,ביטא,BN,gen=F|num=S|per=A,מבטאת
540,28,22,0,0,26,27,פחד,פחד,NN,gen=M|num=S,פחד
541,28,23,0,0,27,28,מ,מ,PREPOSITION,_,מסוג
542,28,23,0,1,28,29,סוג,סוג,NN,gen=M|num=S,מסוג
543,28,24,0,0,29,30,אחר,אחר,JJ,gen=M|num=S,אחר
544,28,25,0,0,30,31,.,_,yyDOT,_,.
545,29,1,0,0,0,1,כך,כך,RB,_,כך
546,29,2,0,0,1,2,",",_,yyCM,_,","
547,29,3,0,0,2,3,בין,בין,IN,_,בין
548,29,4,0,0,3,4,תירוצים,תירוץ,NN,gen=M|num=P,תירוצים
549,29,5,0,0,4,5,ל,ל,PREPOSITION,_,לקשיי
550,29,5,0,1,5,6,קשיי,קושי,NNT,gen=M|num=P,לקשיי
551,29,6,0,0,6,7,אמת,אמת,NN,gen=F|num=S,אמת
552,29,7,0,0,7,8,",",_,yyCM,_,","
553,29,8,0,0,8,9,בין,בין,IN,_,בין
554,29,9,0,0,9,10,טראומות,טראומה,NNT,gen=F|num=P,טראומות
555,29,10,0,0,10,11,עבר,עבר,NN,gen=M|num=S,עבר
556,29,11,0,0,11,12,ל,ל,PREPOSITION,_,לתקוות
557,29,11,0,1,12,13,תקוות,תקווה,NNT,gen=F|num=P,לתקוות
558,29,12,0,0,13,14,ה,ה,DEF,_,העתיד
559,29,12,0,1,14,15,עתיד,עתיד,NN,gen=M|num=S,העתיד
560,29,13,0,0,15,16,",",_,yyCM,_,","
561,29,14,0,0,16,17,מתגייסת,התגייס,BN,gen=F|num=S|per=A,מתגייסת
562,29,15,0,0,17,18,ה,ה,DEF,_,התנועה
563,29,15,0,1,18,19,תנועה,תנועה,NN,gen=F|num=S,התנועה
564,29,16,0,0,19,20,ה,ה,DEF,_,הקיבוצית
565,29,16,0,1,20,21,קיבוצית,קיבוצי,JJ,gen=F|num=S,הקיבוצית
566,29,17,0,0,21,22,ל,ל,PREPOSITION,_,לקליטת
567,29,17,0,1,22,23,קליטת,קליטה,NNT,gen=F|num=S,לקליטת
568,29,18,0,0,23,24,ה,ה,DEF,_,העלייה
569,29,18,0,1,24,25,עלייה,עלייה,NN,gen=F|num=S,העלייה
570,29,19,0,0,25,26,.,_,yyDOT,_,.
571,30,1,0,0,0,1,ללא,ללא,IN,_,ללא
572,30,2,0,0,1,2,קשר,קשר,NN,gen=M|num=S,קשר
573,30,3,0,0,2,3,ל,ל,PREPOSITION,_,להצלחתה
574,30,3,0,1,3,4,הצלחתה,הצלחה,NN,gen=F|num=S|suf_gen=F|suf_num=S|suf_per=3,להצלחתה
575,30,4,0,0,4,5,",",_,yyCM,_,","
576,30,5,0,0,5,6,אפשר,אפשר,MD,_,אפשר
577,30,6,0,0,6,7,לאמץ,אימץ,VB,tense=TOINFINITIVE,לאמץ
578,30,7,0,0,7,8,לפי,לפי,IN,_,לפי
579,30,8,0,0,8,9,שעה,שעה,NN,gen=F|num=S,שעה
580,30,9,0,0,9,10,את,את,AT,_,את
581,30,10,0,0,10,11,סיכום,סיכום,NNT,gen=M|num=S,סיכום
582,30,11,0,0,11,12,ה,ה,DEF,_,הביניים
583,30,11,0,1,12,13,ביניים,ביניים,NN,gen=M|num=S,הביניים
584,30,12,0,0,13,14,של,של,POS,_,של
585,30,13,0,0,14,15,מזכירת,מזכירה,NNT,gen=F|num=S,מזכירת
586,30,14,0,0,15,16,רוחמה,_,NNP,_,רוחמה
587,30,15,0,0,16,17,:,_,yyCLN,_,:
588,30,16,0,0,17,18,"""",_,yyQUOT,_,""""
589,30,17,0,0,18,19,אם,אם,CC,_,אם
590,30,18,0,0,19,20,בין,בין,IN,_,בין
591,30,19,0,0,20,21,ירושלים,ירושלים,NNP,_,ירושלים
592,30,20,0,0,21,22,ל,ל,PREPOSITION,_,לרוחמה
593,30,20,0,1,22,23,רוחמה,_,NNP,_,לרוחמה
594,30,21,0,0,23,24,אין,אין,EX,_,אין
595,30,22,0,0,24,25,אף,אף,DTT,_,אף
596,30,23,0,0,25,26,קיבוץ,קיבוץ,NN,gen=M|num=S,קיבוץ
597,30,24,0,0,26,27,ש,ש,REL,_,שיש
598,30,24,0,1,27,28,יש,יש,EX,_,שיש
599,30,25,0,0,28,29,ב,ב,IN,_,בו
600,30,25,0,1,29,30,הוא,_,S_PRN,gen=M|num=S|per=3,בו
601,30,26,0,0,30,31,עולים,עולה,NN,gen=M|num=P,עולים
602,30,27,0,0,31,32,",",_,yyCM,_,","
603,30,28,0,0,32,33,זו,זו,PRP,gen=F|num=S|per=3,זו
604,30,29,0,0,33,34,סיבה,סיבה,NN,gen=F|num=S,סיבה
605,30,30,0,0,34,35,להתבייש,התבייש,VB,tense=TOINFINITIVE,להתבייש
606,30,31,0,0,35,36,"""",_,yyQUOT,_,""""
607,30,32,0,0,36,37,.,_,yyDOT,_,.
608,31,1,0,0,0,1,פיניקס,פיניקס,NNP,_,פיניקס
609,31,2,0,0,1,2,(,_,yyLRB,_,(
610,31,3,0,0,2,3,אי,אי,NN,gen=M|num=S,אי
611,31,4,0,0,3,4,-,_,yyDASH,_,-
612,31,5,0,0,4,5,פי,_,NNP,gen=F|gen=M|num=S,פי
613,31,6,0,0,5,6,),_,yyRRB,_,)
614,31,7,0,0,6,7,.,_,yyDOT,_,.
615,32,1,0,0,0,1,דנוור,דנוור,NNP,_,דנוור
616,32,2,0,0,1,2,נאגטס,נאגטס,NNP,gen=F|gen=M|num=S,נאגטס
617,32,3,0,0,2,3,ממשיכה,המשיך,BN,gen=F|num=S|per=A,ממשיכה
618,32,4,0,0,3,4,לשבור,שבר,VB,tense=TOINFINITIVE,לשבור
619,32,5,0,0,4,5,שיאין,שיאין,NN,gen=M|num=P,שיאין
620,32,6,0,0,5,6,.,_,yyDOT,_,.
621,33,1,0,0,0,1,בי.איי,בי.איי,NNP,_,בי.איי
622,33,2,0,0,1,2,ל,_,IN,_,ל
623,33,3,0,0,2,3,חיוב,חיוב,NN,gen=M|num=S,חיוב
624,33,4,0,0,3,4,ו,ו,CONJ,_,ולשלילה
625,33,4,0,1,4,5,ל,ל,PREPOSITION,_,ולשלילה
626,33,4,0,2,5,6,שלילה,שלילה,NN,gen=F|num=S,ולשלילה
627,33,5,0,0,6,7,.,_,yyDOT,_,.
628,34,1,0,0,0,1,אור,אור,NN,gen=M|num=S,אור
629,34,2,0,0,1,2,ל,ל,PREPOSITION,_,לאתמול
630,34,2,0,1,2,3,אתמול,אתמול,RB,_,לאתמול
631,34,3,0,0,3,4,רשמו,רשם,VB,gen=F|gen=M|num=P|per=3|tense=PAST,רשמו
632,34,4,0,0,4,5,שחקני,שחקן,NNT,gen=M|num=P,שחקני
633,34,5,0,0,5,6,ה,ה,DEF,_,הנאגטס
634,34,5,0,1,6,7,נאגטס,נאגטס,NNP,gen=F|gen=M|num=S,הנאגטס
635,34,6,0,0,7,8,שיא,שיא,NN,gen=M|num=S,שיא
636,34,7,0,0,8,9,ש,ש,REL,_,שוודאי
637,34,7,0,1,9,10,וודאי,ודאי,RB,_,שוודאי
638,34,8,0,0,10,11,ישאפו,שאף,VB,gen=F|gen=M|num=P|per=3|tense=FUTURE,ישאפו
639,34,9,0,0,11,12,שלא,_,RB,_,שלא
640,34,10,0,0,12,13,לחקות,_,VB,tense=TOINFINITIVE,לחקותו
641,34,10,0,1,13,14,אות,_,DUMMY_AT,_,לחקותו
642,34,10,0,2,14,15,הוא,_,S_ANP,gen=M|num=S|per=3,לחקותו
643,34,11,0,0,15,16,:,_,yyCLN,_,:
644,34,12,0,0,16,17,ספיגת,ספיגה,NNT,gen=F|num=S,ספיגת
645,34,13,0,0,17,18,107,_,CD,_,107
646,34,14,0,0,18,19,נקודות,נקודה,NN,gen=F|num=P,נקודות
647,34,15,0,0,19,20,ב,ב,PREPOSITION,_,במחצית
648,34,15,0,1,20,21,ה,ה,DEF,_,במחצית
649,34,15,0,2,21,22,מחצית,מחצית,NN,gen=F|num=S,במחצית
650,34,16,0,0,22,23,ה,ה,DEF,_,הראשונה
651,34,16,0,1,23,24,ראשונה,_,JJ,gen=F|num=S,הראשונה
652,34,17,0,0,24,25,מול,מול,IN,_,מול
653,34,18,0,0,25,26,פיניקס,פיניקס,NNP,_,פיניקס
654,34,19,0,0,26,27,סאנס,סאנס,NNP,gen=F|gen=M|num=S,סאנס
655,34,20,0,0,27,28,",",_,yyCM,_,","
656,34,21,0,0,28,29,ש,ש,REL,_,ששברה
657,34,21,0,1,29,30,שברה,שבר,VB,gen=F|num=S|per=3|tense=PAST,ששברה
658,34,22,0,0,30,31,שיא,שיא,NN,gen=M|num=S,שיא
659,34,23,0,0,31,32,מ,מ,PREPOSITION,_,מהשבוע
660,34,23,0,1,32,33,ה,_,DEF,_,מהשבוע
661,34,23,0,2,33,34,שבוע,שבוע,NN,gen=M|num=S,מהשבוע
662,34,24,0,0,34,35,ש,ש,REL,_,שעבר
663,34,24,0,1,35,36,עבר,עבר,VB,gen=M|num=S|per=3|tense=PAST,שעבר
664,34,25,0,0,36,37,(,_,yyLRB,_,(
665,34,26,0,0,37,38,דנוור,דנוור,NNP,_,דנוור
666,34,27,0,0,38,39,סן,סן,NNP,gen=F|gen=M|num=S,סן
667,34,28,0,0,39,40,אנטוניו,אנטוניו,NNP,_,אנטוניו
668,34,29,0,0,40,41,90,_,CD,_,90
669,34,30,0,0,41,42,83,_,CD,_,83
670,34,31,0,0,42,43,),_,yyRRB,_,)
671,34,32,0,0,43,44,.,_,yyDOT,_,.
672,35,1,0,0,0,1,פיניקס,פיניקס,NNP,_,פיניקס
673,35,2,0,0,1,2,ניצחה,ניצח,VB,gen=F|num=S|per=3|tense=PAST,ניצחה
674,35,3,0,0,2,3,ב,ב,PREPOSITION,_,בסיום
675,35,3,0,1,3,4,ה,ה,DEF,_,בסיום
676,35,3,0,2,4,5,סיום,סיום,NN,gen=M|num=S,בסיום
677,35,4,0,0,5,6,173,_,CD,_,173
678,35,5,0,0,6,7,143,_,CD,_,143
679,35,6,0,0,7,8,ו,ו,CONJ,_,והישוותה
680,35,6,0,1,8,9,הישוותה,_,VB,gen=F|num=S|per=3|tense=PAST,והישוותה
681,35,7,0,0,9,10,שיא,שיא,NN,gen=M|num=S,שיא
682,35,8,0,0,10,11,ישן,ישן,JJ,gen=M|num=S,ישן
683,35,9,0,0,11,12,של,של,POS,_,של
684,35,10,0,0,12,13,בוסטון,בוסטון,NNP,_,בוסטון
685,35,11,0,0,13,14,סלטיקס,סלטיקס,NNP,gen=F|gen=M|num=S,סלטיקס
686,35,12,0,0,14,15,ב,ב,PREPOSITION,_,בקליעת
687,35,12,0,1,15,16,קליעת,קליעה,NNT,gen=F|num=S,בקליעת
688,35,13,0,0,16,17,נקודות,נקודה,NN,gen=F|num=P,נקודות
689,35,14,0,0,17,18,(,_,yyLRB,_,(
690,35,15,0,0,18,19,ללא,ללא,IN,_,ללא
691,35,16,0,0,19,20,הארכה,הארכה,NN,gen=F|num=S,הארכה
692,35,17,0,0,20,21,),_,yyRRB,_,)
693,35,18,0,0,21,22,ם,_,IN,_,מ
694,35,19,0,0,22,23,-,_,yyDASH,_,-
695,35,20,0,0,23,24,1959,_,CD,_,1959
696,35,21,0,0,24,25,.,_,yyDOT,_,.
697,36,1,0,0,0,1,גם,גם,RB,_,גם
698,36,2,0,0,1,2,ב,ב,IN,_,ברבע
699,36,2,0,1,2,3,ה,ה,DEF,_,ברבע
700,36,2,0,2,3,4,רבע,_,NN,gen=F|num=S,ברבע
701,36,3,0,0,4,5,ה,ה,DEF,_,השני
702,36,3,0,1,5,6,שני,שני,CD,gen=M|num=S,השני
703,36,4,0,0,6,7,קבעו,קבע,VB,gen=F|gen=M|num=P|per=3|tense=PAST,קבעו
704,36,5,0,0,7,8,ה,ה,DEF,_,הסאנס
705,36,5,0,1,8,9,סאנס,סאנס,NNP,gen=F|gen=M|num=S,הסאנס
706,36,6,0,0,9,10,שיא,שיא,NN,gen=M|num=S,שיא
707,36,7,0,0,10,11,:,_,yyCLN,_,:
708,36,8,0,0,11,12,57,_,CD,_,57
709,36,9,0,0,12,13,נקודות,נקודה,NN,gen=F|num=P,נקודות
710,36,10,0,0,13,14,.,_,yyDOT,_,.
711,37,1,0,0,0,1,ל,ל,PREPOSITION,_,למאמן
712,37,1,0,1,1,2,מאמן,מאמן,NNT,gen=M|num=S,למאמן
713,37,2,0,0,2,3,פיניקס,פיניקס,NNP,_,פיניקס
714,37,3,0,0,3,4,",",_,yyCM,_,","
715,37,4,0,0,4,5,קוטון,קוטון,NNP,gen=M|num=S,קוטון
716,37,5,0,0,5,6,פיטסימונס,פיטסימונס,NNP,gen=F|gen=M|num=S,פיטסימונס
717,37,6,0,0,6,7,",",_,yyCM,_,","
718,37,7,0,0,7,8,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
719,37,8,0,0,8,9,זה,זה,PRP,gen=M|num=S|per=3,זה
720,37,9,0,0,9,10,ה,ה,DEF,_,הניצחון
721,37,9,0,1,10,11,ניצחון,ניצחון,NN,gen=M|num=S,הניצחון
722,37,10,0,0,11,12,ה,_,DEF,_,ה
723,37,11,0,0,12,13,-,_,yyDASH,_,-
724,37,12,0,0,13,14,700,_,CD,_,700
725,37,13,0,0,14,15,.,_,yyDOT,_,.
726,38,1,0,0,0,1,ארבעה,ארבעה,CD,gen=M|num=S,ארבעה
727,38,2,0,0,1,2,שחקנים,שחקן,NN,gen=M|num=P,שחקנים
728,38,3,0,0,2,3,קלעו,קלע,VB,gen=F|gen=M|num=P|per=3|tense=PAST,קלעו
729,38,4,0,0,3,4,יותר,יותר,RB,_,יותר
730,38,5,0,0,4,5,ם,_,IN,_,מ
731,38,6,0,0,5,6,-,_,yyDASH,_,-
732,38,7,0,0,6,7,20,_,CD,_,20
733,38,8,0,0,7,8,נקודות,נקודה,NN,gen=F|num=P,נקודות
734,38,9,0,0,8,9,עבור,עבור,IN,_,עבור
735,38,10,0,0,9,10,פיניקס,פיניקס,NNP,_,פיניקס
736,38,11,0,0,10,11,",",_,yyCM,_,","
737,38,12,0,0,11,12,כאשר,כאשר,CC,_,כאשר
738,38,13,0,0,12,13,ה,ה,DEF,_,הקלע
739,38,13,0,1,13,14,קלע,קלע,NN,gen=M|num=S,הקלע
740,38,14,0,0,14,15,ה,ה,DEF,_,הבולט
741,38,14,0,1,15,16,בולט,בולט,JJ,gen=M|num=S,הבולט
742,38,15,0,0,16,17,של,של,POS,_,של
743,38,16,0,0,17,18,ה,ה,DEF,_,הקבוצה
744,38,16,0,1,18,19,קבוצה,קבוצה,NN,gen=F|num=S,הקבוצה
745,38,17,0,0,19,20,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
746,38,18,0,0,20,21,הרוקי,הרוקי,NNP,gen=M|num=S,הרוקי
747,38,19,0,0,21,22,סדריק,סדריק,NNP,gen=F|gen=M|num=S,סדריק
748,38,20,0,0,22,23,קבאיוס,קבאיוס,NNP,gen=F|gen=M|num=S,קבאיוס
749,38,21,0,0,23,24,:,_,yyCLN,_,:
